sir_level_db,overlap_ratio,wer,cer,leakage_rate,wer_median,cer_median,wer_std,cer_std,n_samples
0,0.1,0.13191850286265439,0.058862710142301405,0.009356356162839415,0.09090909090909091,0.04,0.1713058980110249,0.08121369844588316,103
0,0.2,0.2220713545774765,0.11898320212972505,0.007776146742948911,0.16794871794871796,0.0822859598238264,0.5014414779104801,0.26516058494038525,90
0,0.3,0.2373945716713872,0.13823865442583463,0.02945106544280187,0.21052631578947367,0.11428571428571428,0.2035245966377659,0.1314721241210528,105
0,0.4,0.34826911309117164,0.20999191686365054,0.0470239212523587,0.3,0.18421052631578946,0.22903477598298505,0.15186768351308805,89
0,0.5,0.8390997160517155,0.5213450818601434,0.045066735492980146,0.40858505564387915,0.228287841191067,1.9785974203856491,1.2565188362179665,98
0,1.0,1.0568347630380095,0.8646030034497025,0.10213331272793666,0.6744186046511628,0.4823529411764706,2.278291079100321,2.2278182256771424,111
5,0.1,0.10356287948278577,0.03971769190486375,0.008745741198380478,0.05714285714285714,0.016877637130801686,0.15630158645413683,0.06207300074905423,97
5,0.2,0.12328041296847068,0.06184156072432644,0.014835691128794577,0.1,0.04296875,0.12999503555249942,0.0688105316740471,105
5,0.3,0.2381973072382508,0.12665812386129882,0.0160812305531058,0.1590909090909091,0.07326007326007326,0.3197581554987891,0.18721961857846045,117
5,0.4,0.23895886169497516,0.14720397721061082,0.022564195425216024,0.1846590909090909,0.10444298230425597,0.22546139654947192,0.16983218447501286,118
5,0.5,0.2368422842497019,0.13825576427462397,0.02282421862973858,0.18181818181818182,0.10714285714285714,0.20352906283786748,0.14211014892208465,115
5,1.0,0.7108703203656324,0.5058098078960238,0.04456812968161814,0.375,0.23350545037292025,2.631441995655901,2.289846859455551,102
