sir_level_db,overlap_ratio,wer,cer,leakage_rate,wer_median,cer_median,wer_std,cer_std,n_samples
0,0.1,0.1329426267962889,0.05771019129796871,0.006008131407902967,0.09090909090909091,0.043478260869565216,0.1660606554523842,0.0718468072404742,103
0,0.2,0.18275615365515013,0.09929997070814976,0.019882113821138213,0.18321678321678322,0.08593109105824445,0.1567654614879165,0.09657333106414094,90
0,0.3,0.45871411180470006,0.31259881877207807,0.04702310617630932,0.2222222222222222,0.13559322033898305,1.617455108438131,1.2602993098053024,105
0,0.4,0.6470834275731341,0.4372194558047934,0.059174473618573746,0.375,0.21505376344086022,2.5656536836201727,2.0571574694551336,89
0,0.5,1.4671668097786468,1.0494304977278677,0.06563728984682757,0.4365079365079365,0.26061120543293714,5.563844424044176,4.197547724663563,98
0,1.0,1.0618563646671384,0.7563372707575063,0.19708272650087985,0.8461538461538461,0.5901639344262295,1.9722088124802595,1.3716343035772716,111
5,0.1,0.0962156784454549,0.03961946516492473,0.008139313060114865,0.047619047619047616,0.016877637130801686,0.14421820456492854,0.06315002999273799,97
5,0.2,0.12216776224845102,0.0610718057643696,0.0074581371009942434,0.09523809523809523,0.04,0.13071767309833293,0.06873228023663434,105
5,0.3,0.23783383911295475,0.1297440317664745,0.02925511541404387,0.17391304347826086,0.08695652173913043,0.23242492669077286,0.14221073633283599,117
5,0.4,0.7047423368066494,0.6536358715191297,0.025404496475917335,0.2,0.10212950890916993,3.8167048468059157,4.848103679226596,118
5,0.5,0.30845756732450375,0.1988012250149373,0.03980038308846468,0.23809523809523808,0.13636363636363635,0.4959519591861853,0.4315308334784947,115
5,1.0,0.5642303471346227,0.3918203208962256,0.07058249351986358,0.4894366197183099,0.31899475794017884,0.34454281895688543,0.27015578137625745,102
