mix_id,sir_level_db,overlap_ratio,target_transcript,pred_transcript,wer,cer,leakage_rate
mix_librispeech_06514,5,1.0,he clasped his hands on the desk and said,he clasped his hands on the desk and i said,0.1111111111111111,0.04878048780487805,0.0
mix_librispeech_04662,0,1.0,they seem to be we are lost but i am not sure,the,1.0,0.9333333333333333,0.125
mix_librispeech_04021,5,1.0,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom,when it is a question of your being a good a good a society since you and has it been considered wrong to go to the bottom,0.3448275862068966,0.2366412213740458,0.3333333333333333
mix_librispeech_01854,5,0.5,they then renewed their journey and under the better light made a safe crossing of the stable roofs,they then renew their journey and under the better light may to save the crossing of the stable roofs,0.2777777777777778,0.1111111111111111,0.0
mix_librispeech_11776,0,0.5,0 that made him so angry,0 that made so angry,0.16666666666666666,0.16666666666666666,0.0
mix_librispeech_02872,5,0.5,milligram roughly 128000 of an ounce,millogram roughly 128000 of an ounce,0.16666666666666666,0.027777777777777776,0.0
mix_librispeech_03030,5,1.0,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in theology and were under the dominion of my name while that was very great truly characteristic and after realizing the structure it was not understood by them at all,0.358974358974359,0.2545454545454545,0.07142857142857142
mix_librispeech_09397,5,0.5,he mentions the apostles 1st because they were appointed directly by god,he mentions the apostles 1st because they were appointed directly by god,0.0,0.0,0.0
mix_librispeech_01645,0,0.5,110 clock had struck it was a fine clear night they were the only persons on the road and they sauntered leisurely along to avoid paying the price of fatigue for the recreation provided for the toledans in their valley or on the banks of their river,i understand you to say that there was a fire fear night there were the only persons on the earth and they found it leisurely along to avoid hand the price of your drink for the recreation provided for the children to say that there are more on the banks of their river,0.48936170212765956,0.3373493975903614,0.4444444444444444
mix_librispeech_03417,5,1.0,i will make you translate them into french and you need not be afraid of my finding you insatiable,i will make you translate them into french and you need not be afraid of my finding new relationships,0.10526315789473684,0.1326530612244898,0.0
mix_librispeech_03476,0,1.0,he stood a little behind her and tried to steady himself as he said it is soft and misty see how white the stars are,he is a little bit harder i tried to get myself a sign he is soft and missed out stretch see how wide the stars are,0.56,0.41379310344827586,0.047619047619047616
mix_librispeech_11945,5,1.0,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinion is sake,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily are not sanguine however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and a loss of life for opinion is sake,0.0784313725490196,0.03355704697986577,0.125
mix_librispeech_11053,0,1.0,in the debate between the senior societies her defense of the 15th amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,the,0.9629629629629629,0.9807692307692307,0.0
mix_librispeech_01792,0,1.0,now you will see in these studies that the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of untreated white paper all round it being sure that even the little diamonds in the round window will tell as jewels if they are gradated justly,in a few hours the examination was commenced and he was still in the dilemma between hominics public and allowing the culprit to come somehow in a few hours the examination would commence and he was still in the dilemma of breaking the vaccine in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable,0.9714285714285714,0.7706666666666667,0.9473684210526315
mix_librispeech_03797,5,1.0,hello stephanos here comes the dedalus,hello everyone,0.8333333333333334,0.7105263157894737,0.0
mix_librispeech_03368,0,0.5,captain martin said i shall give you a pistol to help protect yourself if worse comes to worst,captain mark said i shall give you a pistol to help protect your soul it worst comes to worst,0.2777777777777778,0.09574468085106383,0.0
mix_librispeech_07196,5,1.0,i often heard her talk of you in the same sort of way,i often talk a few of the same sort of way,0.38461538461538464,0.32075471698113206,0.0
mix_librispeech_12054,0,1.0,henry lord with the degree of ph d to his credit had been professor of zoology at a new england college but had resigned his post in order to write a series of scientific text books,she introduced me to all her get she introduced me to all her get she introduced me to all her get she introduced me to all her get,0.9722222222222222,0.7237569060773481,0.35714285714285715
mix_librispeech_05109,0,1.0,i carefully avoid any appearance of preoccupation and eccentricity which might lead those i live amongst to suspect the nature of my pursuits,i carefully avoid any of the parents here we occupy you you could go as one send tricity which my lead was among the suspect the nature of my was once,0.9565217391304348,0.48226950354609927,0.4
mix_librispeech_06024,0,0.5,but your power is so superior to any that i can advance as to make us here feel that there is no disgrace in yielding to it,but your power is so superior to any that i can advance as to make us here feel then he toss no disgrace,0.25925925925925924,0.2032520325203252,0.25
mix_librispeech_08795,5,1.0,on august 27th 1837 she writes,in august 27th 8.07,0.6666666666666666,0.5,0.0
mix_librispeech_11248,5,1.0,a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the hazewrapped city,a moment before the ghost of the ancient kingdom of the dane much had looked before in the throof of the t is rath,0.36363636363636365,0.29508196721311475,0.0
mix_librispeech_11609,0,1.0,her eyes wandered to the maid is hands,her eyes and you are talking to the baby,0.875,0.6052631578947368,0.0
mix_librispeech_00126,5,1.0,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record,the behavior is to attempt to make psychology a record and play your task to trust his memory,0.6,0.336283185840708,0.0
mix_librispeech_05959,5,1.0,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,the one other person is of distinction who united themselves to hechart was lord native represent merchants the clare of the famous non venturistic of the logarithms but there is one to whom the title of great man is more justly due than to any other whom his country ever produced,0.3695652173913043,0.224,0.03333333333333333
mix_librispeech_03876,0,1.0,to be or not to be that is the question whether tis nobler,dupying is not a serious question our billet is no blur,0.9230769230769231,0.603448275862069,0.025
mix_librispeech_11127,5,1.0,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords,mister popham you are not ready nothing but on the contrary that much unsaid and the we narrative of the family at the house of the boy,0.45454545454545453,0.24390243902439024,0.09523809523809523
mix_librispeech_04451,0,0.5,i think so you have formed a conclusion,i think so you have informed on the,0.375,0.3076923076923077,0.2857142857142857
mix_librispeech_07147,0,1.0,but it is worse now it is unbearable,but it is worth it now it is unbearable,0.25,0.1388888888888889,0.0
mix_librispeech_03531,0,0.5,then turning to jane she asked in a somewhat altered tone has she been a good girl jane,the queen said turning to jane she can see it is a more altered tone has she been magnificent,0.6666666666666666,0.42528735632183906,0.10526315789473684
mix_librispeech_10922,5,1.0,you will allow me to suggest said he that that is a matter of opinion,if a little allow me to suggest them pour the water of course they matter of opinion is,0.7333333333333333,0.5217391304347826,0.3076923076923077
mix_librispeech_00827,5,0.5,ho ye sails that seem to wander in dream filled meadows say is the shore where i stand the only field of struggle or are ye hit and battered out there by waves and wind gusts as ye tack over a clashing sea of watery echoes,he pulled up a window he was the air winter and dream filled menos say is the shoulder where the air was filled of struggle or are he pulled up a window that was at the air he was at the air where he was and when gus as he tacked over a clash pulled up a window,0.9782608695652174,0.5765765765765766,0.625
mix_librispeech_09831,5,0.5,the livery becomes obnoxious to nearly all who are required to wear it,the delivery becomes obnoxious to nearly all who are required to wear it,0.07692307692307693,0.02857142857142857,0.0
mix_librispeech_07790,5,1.0,habit is a concept involving the occurrence of similar events at different times if the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times the previous phil is confident that there is such a phenomenon as habit that can only be because it was trustful or leaving men when it assures them that there has been other people,0.28888888888888886,0.1843137254901961,0.1
mix_librispeech_00984,5,1.0,no its not too soon,i get nothing but a mystery,1.2,1.0,0.5
mix_librispeech_11197,0,1.0,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogs,my dragon is belly will never fly of the time i am bored with the gold this for a great dragon belly is never full of the platoon boy with the gold,1.5555555555555556,0.9894736842105263,0.7
mix_librispeech_07783,5,1.0,heaven a good place to be raised to,i got it about 10 minutes ago 0 good place i got it about 10 minutes ago,1.875,1.3714285714285714,0.8571428571428571
mix_librispeech_10380,5,0.5,you have received us with all that courtesy and hospitality for which your character in england stands so high,you have for some of us with all that courtesy and hospitality for which your character in england stands so high,0.15789473684210525,0.09090909090909091,0.1111111111111111
mix_librispeech_11978,5,1.0,i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned,0.0,0.0,0.0
mix_librispeech_02443,5,1.0,i will do anything you wish me to bartley she said tremulously,i will do anything you wish me to borrow her she said trauma last week,0.4166666666666667,0.3064516129032258,0.0
mix_librispeech_08554,5,1.0,in the evenings i confess i do think but i never trouble any one else with my thoughts,there is only few things i can pass is i do think but i never trouble anyone else with my thoughts,0.5555555555555556,0.27906976744186046,0.05
mix_librispeech_10541,5,1.0,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night,i have a letter here mister som is which i wrote to you earlier this morning in the middle of a restless night,0.13636363636363635,0.05555555555555555,0.0
mix_librispeech_00345,0,0.5,my men laughed yes a stingy host,my man that was something standing there,0.8571428571428571,0.75,0.2
mix_librispeech_00814,5,1.0,aint they the greatest,i see,1.0,0.8181818181818182,0.038461538461538464
mix_librispeech_06166,0,1.0,she a tory and clergyman is daughter was always in a minority of one in our house of violent dissent and radicalism,but then the picture was gone as quick as gone but then the picture was gone as quick,0.9545454545454546,0.7217391304347827,0.6666666666666666
mix_librispeech_11693,5,1.0,one of us always remains on board while the other is on shore,one of us always remains on who are the other,0.38461538461538464,0.3442622950819672,0.0
mix_librispeech_12220,0,1.0,he felt a tremor run through the slender yellow figure in front of him,he felt a drummer who threw the standard yellow figure in front of him,0.2857142857142857,0.21428571428571427,0.0
mix_librispeech_05779,5,0.5,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the 1st centuries of the christian era and is not wholly extinct in our own day,the fancies of the new planets are only interesting to us because they exhibit a phase of the human mind which prevailed widely you have centuries of the christian era and it is not wholly extinct in our own day,0.15,0.07981220657276995,0.10526315789473684
mix_librispeech_02116,5,0.5,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,0.0,0.0,0.0
mix_librispeech_10026,0,0.5,munny i tould ike to do into de barn to tommy to see de whittawd,money i did not do into the barn to tommy to see the widon,0.4666666666666667,0.328125,0.25
mix_librispeech_00793,5,1.0,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,from the underserved of the cloud there are continual emissions in the lure black electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again white foam,0.1509433962264151,0.07395498392282958,0.0
mix_librispeech_12428,5,0.5,it is not particularly rare she said but some of it was my mother is,it is not particularly rare she said but some of it was my mother is,0.0,0.0,0.0
mix_librispeech_06898,0,0.5,alexander groaned i meant to but somehow i could not,so i will extend a groin i meant to but somehow i could not,0.6,0.3076923076923077,0.14285714285714285
mix_librispeech_02674,5,1.0,we believe in a literal resurrection and an actual hereafter in which future state shall be recognized every sanctified and authorized relationship existing here on earth of parent and child brother and sister husband and wife,we believe in a literal resurrection actual character in which future states shall be recognized every sanctified and authorized relationship existing in a parent to child a brother in law and a husband wife,0.3888888888888889,0.19911504424778761,0.0
