sir_level_db,overlap_ratio,wer,cer,leakage_rate
-5,0.1,0.14288320916436015,0.06962643174656648,0.01906472319463282
-5,0.2,0.3511153084524957,0.23998279061120958,0.05642517377628698
-5,0.3,0.7539510822269985,0.5618058470151382,0.10479040154403858
-5,0.4,0.9345912581991492,0.670565583102498,0.15004922200348597
-5,0.5,1.2494661722272533,0.9268900942961555,0.18718552554671167
-5,1.0,1.4121482630930555,1.0978708020580255,0.38604457669884434
0,0.0,0.08115874766510822,0.03235670975734851,0.0
0,0.1,0.1451915073591505,0.07437710230190563,0.01284011972436069
0,0.2,0.25909802201870386,0.15785452845408038,0.0353711662292386
0,0.3,0.4363884175595358,0.2966229018600277,0.06684781015812623
0,0.4,0.678799462139451,0.45176931543979865,0.0826581047170399
0,0.5,0.8000954455412469,0.5913817360751601,0.10864791787553105
0,1.0,1.7355013076970631,1.4204632805877646,0.2077710745618904
5,0.1,0.11759911833640505,0.05198219819384691,0.008169381032828
5,0.2,0.2446342691275602,0.11650678526510255,0.014138416935331471
5,0.3,0.26813737821786343,0.166677432765147,0.02643818355853066
5,0.4,0.3264874039832251,0.21696336258693705,0.040604623162886
5,0.5,0.4993517837386165,0.3595887160470092,0.043535395841534104
5,1.0,0.7004709949537625,0.5065614274298693,0.09032583410324403
