sir_level_db,overlap_ratio,wer,cer,leakage_rate
0,0.0,0.09242985254152597,0.036735218622854594,0.0
0,0.1,0.28117190481535764,0.1946202064221565,0.015863779665974374
0,0.2,0.30335468491998485,0.19627681329170504,0.03693734378986239
0,0.3,0.5462063875670204,0.38429041739821457,0.06629951400717236
0,0.4,0.7805880961810845,0.571995830476467,0.0954274422637698
0,0.5,0.9364804720859513,0.7038812827004202,0.09997052460304245
0,1.0,1.6457085367977864,1.2879470049469643,0.20996158378879312
5,0.1,0.23799858655671682,0.16495453244756678,0.01092863043473107
5,0.2,0.22934009826713797,0.13587380640367502,0.018976601789344145
5,0.3,0.3103110607435974,0.19679145421223443,0.029761612514917175
5,0.4,0.5433268849237397,0.42242486513809374,0.04266042128297992
5,0.5,0.5002956730398813,0.35339877544639287,0.051893481537214486
5,1.0,0.9101399014679082,0.6745606309327933,0.08703710736865758
10,0.1,0.09168285884820654,0.03687841758489144,0.0031640270766162834
10,0.2,0.12514828210639567,0.05929569046688422,0.010606455907494247
10,0.3,0.17194126243805544,0.0902370321652742,0.014712199634076582
10,0.4,0.17865821928221384,0.098838931138925,0.010478841641169743
10,0.5,0.2776962169343571,0.18164169374354044,0.015340288254265503
10,1.0,0.4638384367235467,0.30390599919336964,0.027982432272429553
