sir_level_db,overlap_ratio,wer,cer,leakage_rate
-5,0.1,0.4013850646859264,0.17132963635183737,0.03654603657923741
-5,0.2,0.4932011898289768,0.2398720377742673,0.06027720217551975
-5,0.3,0.5595929652910964,0.31688005630305355,0.0839951228806702
-5,0.4,0.7023945633791832,0.4375672688264391,0.12117206046488356
-5,0.5,0.8392598136397555,0.5273779394742731,0.15696175471605991
-5,1.0,1.1335385128909279,0.8162703514858228,0.3340911496846303
0,0.0,0.3473538828735874,0.13407762838868434,0.0
0,0.1,0.39559608934668394,0.16020096777056475,0.03009082430994035
0,0.2,0.47054285455647005,0.2313605217766867,0.04313214000857387
0,0.3,0.47477662127716347,0.22523149404436685,0.0556858443078467
0,0.4,0.5543593407486967,0.3029951562601179,0.07279770715731182
0,0.5,0.6479526195686238,0.380642484627474,0.1068185033949621
0,1.0,0.9616486028717526,0.6595697657482857,0.227089963449478
5,0.1,0.33775684412595075,0.13296404588155686,0.025939422092804892
5,0.2,0.3989148928241885,0.16646503326373926,0.03208559143254634
5,0.3,0.4348872391654885,0.19185624154534128,0.03934515137608975
5,0.4,0.47234460373949655,0.23177337738895312,0.04953811493784955
5,0.5,0.4820082757158496,0.23324657633018053,0.05177913413766494
5,1.0,0.7235898362449205,0.45707967078393297,0.11906739143289675
