mix_id,overlap_ratio,sir_level_db,duration_s,t_stft_ms,t_extract_ms,t_overhead_ms,t_whisper_raw_ms,t_whisper_ext_ms,rtf_overhead
mix_librispeech_01810,0.1,0,7.86,1.3246145099401474,36.20266169309616,37.52727620303631,66.57844968140125,66.3903784006834,0.0047744626212514385
mix_librispeech_09184,0.1,0,8.015,1.3315435498952866,40.959760546684265,42.29130409657955,50.173914059996605,49.683909863233566,0.005276519537938808
mix_librispeech_00117,0.1,5,16.595,1.514587551355362,141.05527102947235,142.5698585808277,83.18810164928436,85.91458201408386,0.008591133388419868
mix_librispeech_01636,0.1,0,1.915,0.7394570857286453,9.891564026474953,10.631021112203598,13.256043195724487,13.143323361873627,0.005551447055980991
mix_librispeech_10729,0.1,0,3.375,0.5694646388292313,16.39791391789913,16.967378556728363,24.79693852365017,24.74316768348217,0.005027371424215811
mix_librispeech_11310,0.1,0,1.915,0.5396194756031036,9.23277996480465,9.772399440407753,13.176074251532555,13.094931840896606,0.005103080647732508
mix_librispeech_10342,0.1,0,6.44,0.6455164402723312,30.248668044805527,30.894184485077858,44.63200829923153,44.649383053183556,0.00479723361569532
mix_librispeech_01484,0.1,0,11.06,1.0618511587381363,59.13870222866535,60.20055338740349,66.19188003242016,66.18275493383408,0.005443088009710984
mix_librispeech_00190,0.2,0,9.225,1.402018591761589,42.80054569244385,44.20256428420544,48.013290390372276,47.85044677555561,0.004791605884466714
mix_librispeech_01202,0.2,5,8.2,1.3408567756414413,38.210077211260796,39.55093398690224,39.79187458753586,41.23423434793949,0.004823284632549054
mix_librispeech_07777,0.2,0,8.26,1.3567395508289337,38.60066644847393,39.957405999302864,54.67798374593258,52.8573002666235,0.004837458353426497
mix_librispeech_12276,0.2,5,12.255,1.4701727777719498,78.78621108829975,80.2563838660717,81.44787698984146,77.75243744254112,0.006548868532523191
mix_librispeech_04976,0.2,0,8.54,1.4499276876449585,39.94978033006191,41.39970801770687,41.77994839847088,43.010011315345764,0.004847740985679962
mix_librispeech_04282,0.2,0,8.8,1.3944562524557114,41.16408713161945,42.558543384075165,51.66076123714447,49.84418861567974,0.004836198111826723
mix_librispeech_05569,0.2,5,6.22,1.0148081928491592,29.40327115356922,30.41807934641838,45.07534205913544,45.18069885671139,0.0048903664544081
mix_librispeech_05788,0.2,5,6.47,0.9125769138336182,30.515581369400024,31.428158283233643,48.43335784971714,49.464231356978416,0.004857520600190671
mix_librispeech_02806,0.3,5,10.35,1.3447031378746033,49.44456182420254,50.78926496207714,61.61941587924957,61.12815998494625,0.0049071753586547966
mix_librispeech_08433,0.3,5,17.64,1.6107819974422455,155.50960786640644,157.1203898638487,100.61071999371052,91.96976572275162,0.008907051579583259
mix_librispeech_00077,0.3,0,12.435,1.5186313539743423,81.73338510096073,83.25201645493507,76.72851532697678,72.90747202932835,0.006694975187369125
mix_librispeech_06295,0.3,5,5.685,0.8744671940803528,26.896921917796135,27.771389111876488,36.732643842697144,39.79307413101196,0.004885028867524449
mix_librispeech_00699,0.3,5,3.51,0.8583255112171173,17.076611518859863,17.93493703007698,30.093785375356674,28.149819001555443,0.005109668669537601
mix_librispeech_05878,0.3,0,2.955,0.7563922554254532,14.592953026294708,15.349345281720161,23.27391877770424,23.156043142080307,0.005194363885522898
mix_librispeech_05293,0.3,0,2.44,0.5839169025421143,12.261874973773956,12.84579187631607,14.99367505311966,14.845289289951324,0.0052646688017688814
