sir_level_db,overlap_ratio,wer,cer,leakage_rate,wer_median,cer_median,wer_std,cer_std,n_samples
0,0.1,0.1221238877299137,0.050393492939015225,0.004466155394196514,0.09090909090909091,0.03278688524590164,0.15604656538447317,0.06759628505176747,103
0,0.2,0.15073505182105731,0.0775369590604674,0.009571414232660846,0.10990338164251207,0.059714795008912656,0.1502515454267556,0.08872028964439402,90
0,0.3,0.20928660389735673,0.11694412541496844,0.01986743886581273,0.1724137931034483,0.09659090909090909,0.18500480743746492,0.10487492530550485,105
0,0.4,0.32693705210545526,0.2064679500731657,0.024363233786908998,0.2692307692307692,0.14150943396226415,0.4335707544137613,0.3280149072926324,89
0,0.5,0.8246853937128862,0.5667492780637462,0.03148666975619303,0.33974358974358976,0.19749555047037884,2.3588455366871646,1.9636795687504698,98
0,1.0,0.7047603164142638,0.5349136060343207,0.06256815225847538,0.5882352941176471,0.3910891089108911,1.3062623484555766,1.4366626088064447,111
5,0.1,0.08396910065326445,0.032671694844276636,0.002240421169712967,0.034482758620689655,0.01020408163265306,0.13662503170264048,0.06158065576946044,97
5,0.2,0.10108544336619453,0.04622576284758896,0.004487906273620559,0.06666666666666667,0.028846153846153848,0.11908144338435947,0.05350968537164997,105
5,0.3,0.23550035101540495,0.11643227375377094,0.014523747080636057,0.14814814814814814,0.06349206349206349,0.32762555151513256,0.1831889464175835,117
5,0.4,0.1816947803636556,0.09858511998995659,0.01501591066147397,0.13501821493624772,0.058823529411764705,0.18629131781195687,0.12126150815669944,118
5,0.5,0.20855199499947255,0.11143508798219753,0.01605575989959184,0.16666666666666666,0.08433734939759036,0.17376002175927624,0.10708176641440621,115
5,1.0,0.5870257021385278,0.37180231849994694,0.027619016993778923,0.3431372549019608,0.18558673469387754,2.1533897888169706,1.4552826775855934,102
