sir_level_db,overlap_ratio,wer,cer,leakage_rate,wer_median,cer_median,wer_std,cer_std,n_samples
0,0.1,0.11899302037184115,0.050748971782920836,0.005638777250030446,0.09090909090909091,0.02857142857142857,0.15193108819530618,0.0664541439164821,103
0,0.2,0.1635274710381686,0.08859466430842364,0.010163280608840947,0.16228070175438597,0.07658536585365854,0.14108614573778264,0.08574603081210332,90
0,0.3,0.23929020378953894,0.13570191101641763,0.02201458062809144,0.2,0.10185185185185185,0.21680212180741465,0.13487949535228555,105
0,0.4,0.32532967806233304,0.1909940357637853,0.040383784189481874,0.2916666666666667,0.16546762589928057,0.2151754996154548,0.1416597694145362,89
0,0.5,1.0129342218240485,0.6946431175258168,0.03653203938393144,0.36499517839922857,0.19883720930232557,3.066577953883729,2.347261397019293,98
0,1.0,1.1554499275303545,0.9008608130977571,0.09796948063496479,0.6153846153846154,0.4235294117647059,3.126483153415979,2.799141684148243,111
5,0.1,0.09134492260267417,0.03583548826137942,0.006926456783583633,0.03571428571428571,0.01020408163265306,0.15018890541158433,0.06203084646612276,97
5,0.2,0.11089664934672916,0.05366442050044123,0.0024668585382871095,0.08695652173913043,0.028846153846153848,0.12547492878444763,0.06200762627706605,105
5,0.3,0.24622288722278904,0.12628949238161533,0.014190091683359465,0.15384615384615385,0.06349206349206349,0.3302787057867414,0.18429961027206562,117
5,0.4,0.24642504517972727,0.1595001717020789,0.017906028669624978,0.17914438502673796,0.07776988636363635,0.4046621887537864,0.3797968151694387,118
5,0.5,0.22162821259057128,0.12146454834621673,0.022060145539527353,0.16666666666666666,0.09090909090909091,0.18724805613673337,0.11906628348614141,115
5,1.0,0.6247863113216274,0.42548236416021057,0.04301620473177934,0.36022727272727273,0.2250484496124031,1.6726961018694215,1.205118506297626,102
