sir_level_db,overlap_ratio,wer,cer,leakage_rate,wer_median,cer_median,wer_std,cer_std,n_samples
0,0.1,0.12427783123031873,0.0534591926495754,0.0085648829673983,0.09090909090909091,0.034722222222222224,0.15017052785980242,0.06820050018372781,103
0,0.2,0.2261523131907413,0.12113301369591495,0.013509588567722004,0.1905241935483871,0.08335260115606936,0.5002244486861838,0.2636065286520492,90
0,0.3,0.24751322198434053,0.14811239348876812,0.02702463432269497,0.21052631578947367,0.11864406779661017,0.20578695794088955,0.137788772407269,105
0,0.4,0.5534774857697162,0.3377977286227707,0.04436020811325862,0.3333333333333333,0.20175438596491227,1.9880209899273136,1.2120487308893633,89
0,0.5,1.180426962550272,0.8558822199119847,0.046325403548034175,0.3861283643892339,0.2403846153846154,3.355651006933025,2.732410396244804,98
0,1.0,1.2840326272400644,0.9909088689861568,0.0996874402618247,0.627906976744186,0.4304635761589404,3.2275192848784973,2.805331801466378,111
5,0.1,0.09140896658438978,0.03737453055916046,0.011575739176953351,0.045454545454545456,0.016877637130801686,0.1259304495922226,0.057269920265858885,97
5,0.2,0.11492106715632318,0.0554199739981997,0.005668934240362812,0.08333333333333333,0.039473684210526314,0.12606655600104993,0.0627806592664455,105
5,0.3,0.24759705256290085,0.13340927154612867,0.019452333764319322,0.17391304347826086,0.07051282051282051,0.3238474858981695,0.1857628500022681,117
5,0.4,0.22978550333722975,0.1349550334172435,0.024414465709773337,0.18181818181818182,0.09796081567373051,0.2573299825768848,0.17002502289727334,118
5,0.5,0.24690569554436362,0.14116231121998696,0.022857359856414676,0.2,0.0945273631840796,0.21740300557749812,0.15034143871663183,115
5,1.0,0.419210388107583,0.2672803161068792,0.03773608128599759,0.3458041958041958,0.2055365296803653,0.2999807722510083,0.2091093156482958,102
